time,actualPrice,predictedPrice
10:21,171.745,171.48741149902344
10:22,171.825,171.81326293945312
10:23,172.01,171.7738800048828
10:24,171.975,171.80970764160156
10:25,172.045,171.8419952392578
10:26,172.04,171.85513305664062
10:27,172.015,171.90872192382812
10:28,172.11,171.9548797607422
10:29,172.2,171.98373413085938
10:30,172.305,172.04129028320312
10:31,172.29,172.09329223632812
10:32,172.26,172.16030883789062
10:33,172.39,172.19577026367188
10:34,172.4,172.22317504882812
10:35,172.41,172.26223754882812
10:36,172.36,172.30979919433594
10:37,172.38,172.35940551757812
10:38,172.3,172.39073181152344
10:39,172.295,172.40939331054688
10:40,172.21,172.19989013671875
10:41,172.21,172.3050537109375
10:42,172.23,172.4039764404297
10:43,172.535,172.38368225097656
10:44,172.545,172.3615264892578
10:45,172.52,172.3703155517578
10:46,172.4,172.39674377441406
10:47,172.3,172.44342041015625
10:48,172.56,172.42918395996094
10:49,172.575,172.43028259277344
10:50,172.78,172.47360229492188
10:51,172.82,172.51907348632812
10:52,172.79,172.58738708496094
10:53,172.65,172.607666015625
10:54,172.89,172.66111755371094
10:55,172.68,172.6698760986328
10:56,172.625,172.71426391601562
10:57,172.605,172.7796630859375
10:58,172.6,172.79290771484375
10:59,172.635,172.7895050048828
11:00,172.37,172.77117919921875
11:01,172.62,172.7440643310547
11:02,172.495,172.69082641601562
11:03,172.395,172.67724609375
11:04,172.28,172.63185119628906
11:05,171.995,172.60275268554688
11:06,172.15,172.50938415527344
11:07,171.89,172.48110961914062
11:08,172.04,172.42132568359375
11:09,172.0,172.309814453125
11:10,171.975,172.29269409179688
11:11,172.055,172.17933654785156
11:12,172.115,172.14505004882812
11:13,172.095,172.0989227294922
11:14,172.155,172.08151245117188
11:15,172.105,172.1135711669922
11:16,172.035,172.00173950195312
11:17,172.12,172.12142944335938
11:18,172.215,172.12026977539062
11:19,172.065,172.13072204589844
11:20,171.905,172.1652374267578
11:21,171.89,172.16278076171875
11:22,171.955,172.19456481933594
11:23,171.96,172.105224609375
11:24,172.025,172.18307495117188
11:25,172.04,172.032958984375
11:26,171.93,172.0689697265625
11:28,171.885,172.1747589111328
11:29,171.94,172.02059936523438
11:30,172.025,171.9238739013672
11:31,171.91,172.02259826660156
11:32,171.885,172.0173797607422
11:33,171.925,172.01480102539062
11:34,171.95,172.00759887695312
11:35,171.825,171.99261474609375
11:36,171.92,171.90121459960938
11:37,171.84,171.96356201171875
11:38,171.72,171.96023559570312
11:39,171.625,171.9600372314453
11:40,171.64,171.92315673828125
11:41,171.83,171.8774871826172
11:42,171.71,172.00869750976562
11:43,171.995,171.83253479003906
11:44,172.11,171.810791015625
11:45,172.25,171.82229614257812
11:46,172.15,171.86590576171875
11:47,172.28,171.88121032714844
11:48,172.275,171.96258544921875
11:49,172.235,172.06536865234375
11:50,172.345,172.09371948242188
11:51,172.35,172.17684936523438
11:52,172.305,172.27137756347656
11:53,172.28,172.297119140625
11:54,172.295,172.39952087402344
11:55,172.35,172.32496643066406
11:56,172.17,172.34307861328125
11:57,172.05,172.3539581298828
11:58,172.06,172.33372497558594
11:59,172.125,172.3148651123047
12:00,172.01,172.27847290039062
12:01,172.08,172.34051513671875
12:02,172.18,172.20989990234375
12:03,172.25,172.18800354003906
12:04,172.43,172.06283569335938
12:05,172.37,172.1571044921875
12:06,172.36,172.1937713623047
12:07,172.365,172.23989868164062
12:08,172.41,172.3043212890625
12:09,172.34,172.1298370361328
12:10,172.285,172.35086059570312
12:11,172.275,172.49227905273438
12:12,172.29,172.3752899169922
12:13,172.57,172.39828491210938
12:14,172.5,172.3790283203125
12:15,172.6,172.40560913085938
12:16,172.56,172.4234619140625
12:17,172.675,172.46287536621094
12:18,172.77,172.46986389160156
12:19,172.81,172.49594116210938
12:20,172.885,172.56846618652344
12:21,172.905,172.6389923095703
12:22,172.95,172.78182983398438
12:23,172.945,172.75991821289062
12:24,173.05,172.82467651367188
12:25,172.85,172.85540771484375
12:26,172.835,172.9160614013672
12:27,172.615,172.9393310546875
12:28,172.71,172.94737243652344
12:29,172.925,172.92906188964844
12:30,172.915,173.18104553222656
12:31,172.73,172.90321350097656
12:32,172.675,172.89755249023438
12:33,172.81,172.87327575683594
12:34,172.855,172.82049560546875
12:35,172.84,172.8156280517578
12:36,172.82,172.8223114013672
12:37,172.875,172.80140686035156
12:38,172.9,172.86285400390625
12:39,172.925,172.86077880859375
12:40,172.745,173.01547241210938
12:41,172.865,172.8780517578125
12:42,173.125,172.88446044921875
12:43,172.95,172.90753173828125
12:44,173.035,172.92791748046875
12:45,173.065,172.94415283203125
12:46,173.125,172.98092651367188
12:47,173.225,172.99253845214844
12:48,173.12,173.0201416015625
12:49,173.185,173.0577850341797
12:50,172.98,173.350341796875
12:51,172.795,173.1439208984375
12:52,172.905,173.3318328857422
12:53,172.975,173.09304809570312
12:54,172.92,173.09083557128906
12:56,173.15,173.07418823242188
12:57,173.235,173.06362915039062
12:58,173.47,173.04351806640625
12:59,173.47,173.14215087890625
13:00,173.45,173.09317016601562
13:01,173.335,173.1551055908203
13:02,173.485,173.23623657226562
13:03,173.29,173.29000854492188
13:04,173.12,173.35415649414062
13:05,172.99,173.39871215820312
13:06,172.98,173.39642333984375
13:07,172.84,173.387939453125
13:08,172.83,173.29721069335938
13:09,172.73,173.22299194335938
13:10,172.785,173.13290405273438
13:11,172.705,173.22833251953125
13:12,172.82,172.98236083984375
13:13,172.87,172.90899658203125
13:14,172.765,172.87167358398438
13:15,172.785,172.89414978027344
13:16,172.715,172.81594848632812
13:17,172.96,172.82200622558594
13:18,172.975,172.85311889648438
13:19,173.01,172.83641052246094
13:20,173.12,172.87399291992188
13:21,173.075,172.90158081054688
13:22,173.065,172.934326171875
13:23,172.86,172.96084594726562
13:24,172.88,172.99827575683594
13:25,172.9,172.99130249023438
13:26,172.71,173.02609252929688
13:27,172.505,173.08872985839844
13:28,172.74,173.02781677246094
13:29,172.585,172.9215087890625
13:30,172.665,172.87271118164062
13:31,172.62,172.8165283203125
13:32,172.49,172.76571655273438
13:33,172.35,172.73110961914062
13:34,172.305,172.67417907714844
13:35,172.435,172.61709594726562
13:36,172.5,172.59735107421875
13:37,172.66,172.66995239257812
13:38,172.61,172.514892578125
13:39,172.7,172.5445556640625
13:40,172.39,172.53054809570312
13:41,172.1,172.5906524658203
13:42,172.04,172.52920532226562
13:43,171.99,172.49417114257812
13:44,172.185,172.457763671875
13:45,172.455,172.40460205078125
13:46,172.465,172.36453247070312
13:47,172.355,172.3391876220703
13:48,172.51,172.52981567382812
13:49,172.445,172.2773895263672
13:50,172.29,172.3672637939453
13:51,172.005,172.33575439453125
13:52,172.075,172.36712646484375
13:53,172.0,172.3688507080078
13:54,171.84,172.3551788330078
13:55,171.775,172.3129425048828
13:56,171.86,172.22967529296875
13:57,171.845,172.14512634277344
13:58,171.84,172.07684326171875
13:59,171.8,171.9881591796875
14:00,172.02,171.94500732421875
14:01,172.02,171.98992919921875
14:02,172.02,171.9004364013672
14:03,172.02,171.89837646484375
