time,actualPrice,predictedPrice
11:59:44,154.525,155.02017211914062
12:00:41,154.75,154.9430694580078
12:01:41,155.05,154.85116577148438
12:02:46,154.64,154.87445068359375
12:03:50,154.33,154.89085388183594
12:04:55,153.87,154.83831787109375
12:05:46,154.12,154.76168823242188
12:06:58,153.96,154.62506103515625
12:07:58,153.855,154.5294189453125
12:08:51,153.83,154.43734741210938
12:09:56,153.72,154.3527069091797
12:10:52,153.28,154.23455810546875
12:11:54,153.51,154.0673828125
12:12:51,153.92,153.89755249023438
12:13:57,153.57,153.79690551757812
12:14:52,153.54,153.9012908935547
12:15:54,153.5,153.7332763671875
12:16:47,154.23,153.68112182617188
12:17:51,154.24,153.64382934570312
12:18:48,154.595,153.6503143310547
12:19:44,154.35,153.75242614746094
12:20:47,154.525,153.7119598388672
12:22:03,154.65,154.02317810058594
12:23:02,154.92,154.09967041015625
12:24:02,155.215,154.2362823486328
12:24:47,155.06,154.40919494628906
12:25:42,154.76,154.62379455566406
12:26:50,154.89,154.72727966308594
12:27:33,155.0,154.79286193847656
12:28:39,155.39,154.83082580566406
12:29:28,155.23,154.92140197753906
12:30:57,155.16,155.02023315429688
12:32:03,155.49,155.0917510986328
12:33:08,155.425,155.1187286376953
12:33:52,155.48,155.19625854492188
12:34:52,155.72,155.20167541503906
12:36:04,156.625,155.17742919921875
12:36:44,156.745,155.39553833007812
12:38:06,156.775,155.59945678710938
12:39:06,156.835,155.77035522460938
12:40:08,157.175,156.06996154785156
12:41:05,157.025,156.17303466796875
12:42:08,157.15,156.62176513671875
12:43:03,157.09,156.5896453857422
12:44:07,156.87,156.79693603515625
12:45:08,156.91,156.9674530029297
12:45:53,156.69,156.99583435058594
12:46:49,155.83,157.0149688720703
12:48:12,155.86,157.00450134277344
12:48:46,155.97,156.8845977783203
12:50:12,156.01,156.710205078125
12:51:11,156.51,156.57582092285156
12:52:14,156.04,156.4351043701172
12:53:08,156.305,156.3588104248047
12:54:13,156.645,156.25428771972656
12:55:09,156.62,156.1800537109375
12:56:09,156.97,156.17967224121094
12:57:13,157.32,156.28268432617188
12:58:09,157.44,156.55960083007812
12:59:02,157.47,156.58468627929688
13:00:09,157.865,156.7647247314453
13:01:05,157.89,156.87142944335938
13:02:01,157.97,157.1143035888672
13:02:54,157.75,157.31402587890625
13:04:11,158.13,157.47938537597656
13:04:58,158.17,157.62109375
13:06:06,158.3,157.762451171875
13:07:15,158.31,157.87283325195312
13:08:18,158.32,157.9790802001953
13:09:17,158.31,158.30276489257812
13:10:08,158.565,158.14154052734375
13:11:17,158.82,158.18939208984375
13:12:07,158.25,158.2696533203125
13:13:12,158.49,158.20211791992188
13:14:19,158.18,158.42221069335938
13:15:15,158.44,158.45736694335938
13:16:04,158.38,158.45315551757812
13:17:07,158.17,158.45785522460938
13:18:19,158.59,158.4656219482422
13:19:19,158.57,158.44561767578125
13:20:03,158.57,158.44969177246094
13:21:14,158.455,158.41595458984375
13:22:17,158.56,158.40960693359375
13:23:15,158.78,158.255126953125
13:24:19,158.84,158.44248962402344
13:25:20,158.785,158.53399658203125
13:26:20,158.93,158.56759643554688
13:27:13,159.01,158.65924072265625
13:28:19,158.91,158.818603515625
13:29:10,159.06,158.77606201171875
13:30:18,159.01,158.82440185546875
13:31:20,159.09,158.89784240722656
13:32:20,159.47,158.95330810546875
13:33:21,159.805,158.96961975097656
13:34:21,159.92,159.0688934326172
13:35:14,159.85,159.1976776123047
13:36:25,159.915,159.32150268554688
13:37:08,159.565,159.427734375
13:38:25,159.97,159.55343627929688
13:39:20,159.865,159.6090087890625
13:40:22,159.91,159.73696899414062
13:41:22,160.365,159.83180236816406
13:42:23,160.42,159.87744140625
13:43:28,160.76,159.95269775390625
13:44:29,160.47,160.01930236816406
13:45:28,160.44,160.1406707763672
13:46:30,159.92,160.2047119140625
13:47:28,159.415,160.31350708007812
13:48:31,159.8,160.30776977539062
13:49:33,159.73,160.2515106201172
13:50:33,159.475,160.25283813476562
13:51:33,159.425,160.15155029296875
13:52:32,159.49,160.03282165527344
13:53:34,159.42,159.56321716308594
13:54:33,159.77,159.74014282226562
13:55:35,160.72,159.613525390625
13:56:31,160.79,159.6301727294922
13:57:32,160.785,160.00624084472656
13:58:34,160.835,159.8838653564453
13:59:35,160.585,160.0164337158203
