time,actualPrice,predictedPrice
09:39:19,159.475,159.0626678466797
09:40:20,159.545,159.1272430419922
09:40:42,159.525,159.18861389160156
09:42:21,159.75,159.3753204345703
09:42:55,159.79,159.35023498535156
09:44:20,159.72,159.428955078125
09:45:18,159.705,159.49313354492188
09:46:18,159.52,159.58482360839844
09:47:10,159.36,159.6436767578125
09:48:11,159.195,159.28604125976562
09:49:02,159.565,159.6399688720703
09:50:21,159.73,159.60940551757812
09:51:15,160.22,159.57240295410156
09:52:20,160.13,159.58340454101562
09:53:21,160.475,159.58241271972656
09:54:22,160.52,159.69613647460938
09:55:23,160.365,159.8133087158203
09:56:15,160.15,159.9588623046875
09:57:21,160.01,160.08493041992188
09:58:18,160.25,160.20147705078125
09:59:15,160.24,160.25106811523438
09:59:36,160.21,160.30335998535156
10:01:22,160.78,160.2957305908203
10:02:24,160.905,160.30020141601562
10:03:25,160.6,160.33445739746094
10:04:24,160.88,160.38491821289062
10:05:26,160.885,160.43798828125
10:06:25,160.915,160.4403076171875
10:07:26,161.05,160.70289611816406
10:08:25,160.555,160.72561645507812
10:09:21,160.51,160.82608032226562
10:10:27,160.71,160.857421875
10:11:25,160.65,160.81228637695312
10:11:28,160.645,160.6342010498047
10:12:48,160.83,160.79771423339844
10:14:25,160.49,160.75912475585938
10:15:02,160.29,160.74844360351562
10:16:11,159.705,160.6922607421875
10:17:29,159.99,160.48902893066406
10:17:53,159.84,160.49497985839844
10:19:22,159.94,160.4239959716797
10:20:29,159.95,160.32916259765625
10:21:30,160.295,160.2165069580078
10:22:29,160.35,159.91973876953125
10:23:26,160.24,160.0904541015625
10:24:24,160.42,160.03831481933594
10:25:27,160.255,160.0456085205078
10:26:29,160.6,160.1492156982422
10:27:30,160.65,160.2778778076172
10:28:32,160.69,160.29441833496094
10:29:27,161.105,160.35617065429688
10:30:22,161.055,160.45614624023438
10:31:28,161.315,160.55972290039062
10:32:28,161.39,160.65065002441406
10:33:15,161.23,160.78932189941406
10:34:29,161.11,160.88169860839844
10:35:30,161.22,161.03515625
10:36:28,161.35,161.10745239257812
10:37:33,161.29,161.1769561767578
10:38:30,161.44,161.2544403076172
10:39:23,161.25,161.27163696289062
10:40:31,160.89,161.18475341796875
10:41:15,160.82,161.30218505859375
10:42:26,160.64,161.23898315429688
10:43:16,160.74,161.18911743164062
10:44:37,160.8,161.1355438232422
10:45:23,160.69,161.060791015625
10:46:20,160.66,160.98770141601562
10:47:36,160.28,160.6773681640625
10:48:25,160.23,160.81930541992188
10:49:17,160.235,160.68682861328125
10:50:16,160.21,160.407958984375
10:51:24,160.135,160.53379821777344
10:52:33,160.37,160.48297119140625
10:53:24,160.31,160.2431640625
10:54:33,160.125,160.3423309326172
10:55:32,160.25,160.2428436279297
10:55:57,160.32,160.4507293701172
10:57:26,160.38,160.2234649658203
10:58:40,160.17,160.3262481689453
10:59:36,160.365,160.01953125
10:59:36,160.365,160.30673217773438
11:01:40,160.13,160.28407287597656
11:02:30,160.07,160.3360595703125
11:03:27,160.1,160.25759887695312
11:04:18,159.87,160.25433349609375
11:05:20,160.055,160.23013305664062
11:06:22,160.25,160.1749267578125
11:07:14,160.045,160.1323699951172
11:07:58,159.42,160.14242553710938
11:09:39,159.27,160.10130310058594
11:10:18,159.23,159.66351318359375
11:11:37,159.56,159.86361694335938
11:11:37,159.56,159.75035095214844
11:13:25,159.085,159.57754516601562
11:13:25,159.085,159.6520233154297
11:15:36,159.06,159.51918029785156
11:16:14,158.975,159.33599853515625
11:17:08,159.44,159.25680541992188
11:18:38,159.275,158.9949188232422
11:18:57,159.335,159.24046325683594
11:20:44,159.08,159.21768188476562
11:21:43,158.9,159.20179748535156
11:22:36,158.63,159.14923095703125
11:23:22,158.67,159.12490844726562
11:24:26,158.67,159.0786895751953
11:24:49,158.765,159.02972412109375
11:25:48,158.915,158.98101806640625
11:27:25,158.615,158.8964385986328
11:28:29,158.6,158.791748046875
11:29:29,158.64,158.7470703125
11:30:24,158.47,158.72291564941406
11:31:29,158.15,158.67623901367188
11:32:23,158.005,158.60501098632812
11:33:32,158.135,158.59559631347656
11:34:00,158.14,158.50303649902344
11:35:40,158.46,158.417236328125
11:36:22,158.545,158.32093811035156
11:37:41,158.51,158.3050994873047
11:38:48,158.46,158.3067626953125
11:39:33,158.55,158.2833251953125
11:40:48,158.91,158.28005981445312
11:41:37,158.86,158.3417510986328
11:42:47,158.91,158.5433807373047
11:43:19,159.155,158.56350708007812
11:43:19,159.155,158.65652465820312
11:45:11,159.365,158.73941040039062
11:46:35,159.15,158.81919860839844
11:47:16,158.89,158.92306518554688
11:47:16,158.89,159.0327606201172
11:49:39,159.5,158.8233642578125
11:50:00,159.52,159.04466247558594
11:51:44,159.62,159.14105224609375
11:52:37,159.885,159.2112579345703
11:52:37,159.885,159.26902770996094
11:54:37,159.96,159.3602294921875
11:54:37,159.96,159.42892456054688
11:56:40,159.66,159.5590362548828
11:57:40,159.835,159.6975860595703
11:57:40,159.835,159.7364501953125
11:59:21,159.96,159.81655883789062
12:00:16,160.05,159.8671417236328
12:01:44,160.43,159.8570556640625
12:02:08,160.63,159.80577087402344
12:03:34,160.935,159.98695373535156
12:03:34,160.935,160.14251708984375
12:04:57,160.89,160.1993408203125
12:06:53,160.64,160.51058959960938
12:06:53,160.64,160.8095245361328
12:08:41,160.1,160.60638427734375
12:08:41,160.1,160.98605346679688
12:10:27,160.7,160.72653198242188
12:11:48,160.57,160.6536102294922
12:12:50,160.35,160.6402587890625
12:12:50,160.35,160.58465576171875
12:14:32,160.505,160.07508850097656
12:15:53,160.5,160.44647216796875
12:16:48,160.425,160.42408752441406
12:17:57,160.54,160.41513061523438
12:18:52,160.725,160.4617156982422
12:19:21,160.67,160.52053833007812
12:20:03,160.43,160.5048828125
12:21:46,160.63,160.52577209472656
12:22:54,160.87,160.5191192626953
12:23:50,160.905,160.55056762695312
12:24:45,160.835,160.61090087890625
12:25:56,161.15,160.66461181640625
12:26:52,161.22,160.7159423828125
12:27:50,161.125,160.76515197753906
12:28:19,161.17,160.89688110351562
12:30:00,161.07,161.15150451660156
12:30:58,161.275,161.32496643066406
12:32:01,161.52,161.06875610351562
12:33:02,161.87,161.01763916015625
12:33:56,161.89,161.20034790039062
12:34:58,161.895,161.32830810546875
12:35:58,161.54,161.41851806640625
12:36:19,161.51,161.4917449951172
12:38:02,161.98,161.56764221191406
12:38:56,162.39,161.61231994628906
12:38:56,162.39,161.73216247558594
12:38:56,162.39,161.86827087402344
12:42:00,162.285,161.9672393798828
12:42:00,162.285,162.02670288085938
12:42:00,162.285,162.0350799560547
12:45:04,162.1,162.1438446044922
12:46:03,162.28,162.28575134277344
12:46:42,162.44,162.31443786621094
12:47:47,162.43,162.33058166503906
12:48:16,162.41,162.32997131347656
12:49:18,162.5,162.33433532714844
12:50:51,162.43,162.32620239257812
12:52:07,162.58,162.3654022216797
12:53:04,162.78,162.40826416015625
12:54:06,162.75,162.4281005859375
12:54:18,162.71,162.50357055664062
12:56:11,162.48,162.5684814453125
12:56:47,162.525,162.5952911376953
12:58:05,162.885,162.60841369628906
12:59:00,162.8,162.61756896972656
12:59:44,162.67,162.65676879882812
13:00:46,162.48,162.71658325195312
13:01:40,162.25,162.6958465576172
13:01:40,162.25,162.3523712158203
13:04:06,162.24,162.61094665527344
13:05:11,162.43,162.553955078125
13:06:01,162.41,162.26246643066406
13:06:21,162.225,162.49754333496094
13:08:12,162.165,162.44076538085938
13:09:10,162.19,162.63233947753906
13:09:56,162.045,162.30567932128906
13:11:13,161.96,162.2725067138672
13:12:02,162.0,162.45547485351562
13:13:06,161.88,162.21131896972656
13:14:12,161.66,162.1964111328125
13:15:17,161.63,162.09901428222656
13:15:54,161.44,162.00050354003906
13:17:02,161.68,161.93385314941406
13:18:01,161.67,161.84744262695312
13:18:58,161.92,161.77671813964844
13:20:14,162.04,161.7283477783203
13:21:10,161.96,161.72093200683594
13:21:41,162.04,161.7255859375
13:22:33,162.15,161.40829467773438
13:24:19,162.22,161.79608154296875
13:24:59,162.1,161.87155151367188
13:26:18,162.57,161.75711059570312
13:27:17,162.86,162.0400390625
13:28:21,162.82,162.14796447753906
13:29:13,162.85,162.2642059326172
13:29:52,162.83,162.36843872070312
13:31:18,163.0,162.4881591796875
13:32:19,163.065,162.58892822265625
13:33:14,162.825,162.6993865966797
13:34:03,162.57,162.8140869140625
13:35:21,162.7,162.9014129638672
13:36:24,162.405,162.8520965576172
13:37:22,161.7,162.85379028320312
13:38:25,161.38,162.7919158935547
13:39:26,160.935,162.62632751464844
13:40:26,161.415,162.45553588867188
13:41:22,161.305,162.18435668945312
13:42:26,161.64,162.06350708007812
13:43:18,161.345,161.69857788085938
13:44:26,161.595,161.63446044921875
13:45:08,161.23,161.4644317626953
13:46:28,160.73,161.38059997558594
13:47:16,160.87,161.32760620117188
13:48:26,160.8,161.27330017089844
13:49:29,160.66,161.29502868652344
13:50:30,162.39,161.2060546875
13:51:30,162.61,161.11276245117188
13:52:31,162.94,160.85446166992188
13:53:32,163.295,161.3483123779297
13:54:34,163.75,161.53005981445312
13:55:34,163.34,161.8141326904297
13:56:33,163.24,162.25360107421875
13:57:34,163.04,162.57147216796875
13:58:33,162.52,162.88949584960938
13:59:35,163.275,163.1776885986328
