time,actualPrice,predictedPrice
12:07:43,156.93,156.9077911376953
12:08:17,156.97,156.88656616210938
12:09:41,156.85,156.8756866455078
12:10:56,156.915,156.8990020751953
12:11:58,157.005,156.89158630371094
12:12:41,157.02,156.86355590820312
12:13:52,157.07,156.87127685546875
12:14:54,157.155,156.89923095703125
12:15:45,157.32,156.94476318359375
12:16:34,157.46,156.97657775878906
12:17:57,157.215,157.06468200683594
12:18:45,157.44,157.09243774414062
12:19:49,157.425,157.0169677734375
12:20:38,157.45,157.20849609375
12:21:46,157.195,157.2382049560547
12:22:36,157.3,157.3452911376953
12:23:23,157.45,157.33302307128906
12:24:21,157.44,157.35133361816406
12:25:53,157.39,157.3615264892578
12:26:56,157.67,157.36187744140625
12:27:14,157.67,157.40475463867188
12:28:59,157.275,157.40298461914062
12:29:08,157.325,157.4357147216797
12:30:59,157.44,157.4705352783203
12:31:40,157.51,157.4386444091797
12:32:49,157.715,157.41160583496094
12:34:03,158.01,157.53172302246094
12:34:35,157.985,157.50291442871094
12:34:35,157.985,157.45382690429688
12:36:57,157.995,157.5988311767578
12:38:04,157.805,157.65274047851562
12:38:56,157.84,157.7447052001953
12:39:52,157.88,157.8184814453125
12:41:10,157.89,157.8640594482422
12:41:26,157.775,157.90435791015625
12:43:04,157.62,157.91639709472656
12:43:20,157.635,157.67974853515625
12:45:06,157.43,157.8224334716797
12:45:47,157.5,157.78726196289062
12:46:19,157.545,157.71356201171875
12:46:19,157.545,157.6798858642578
12:49:04,157.67,157.64820861816406
12:50:12,157.69,157.5174560546875
12:50:48,157.725,157.46005249023438
12:52:14,158.065,157.5589141845703
12:53:13,158.06,157.58253479003906
12:53:54,157.94,157.8025665283203
12:55:16,158.01,157.72817993164062
12:56:15,158.04,157.7830047607422
12:57:04,158.24,157.84881591796875
12:58:18,158.44,157.91893005371094
12:59:06,158.46,157.9684295654297
13:00:19,158.66,158.07151794433594
13:01:11,158.785,158.15872192382812
13:02:21,158.62,158.29217529296875
13:03:10,158.9,158.42645263671875
13:04:02,158.97,158.43307495117188
13:05:10,159.06,158.52845764160156
13:06:03,158.88,158.64817810058594
13:06:52,159.0,158.7462615966797
13:08:23,159.11,158.7988739013672
13:08:41,159.38,158.86392211914062
13:10:22,159.405,158.91961669921875
13:10:51,159.585,158.925048828125
13:12:24,159.41,158.84654235839844
13:13:17,159.44,159.19703674316406
13:14:16,159.14,159.23060607910156
13:15:29,158.87,159.2821502685547
13:16:27,158.88,159.3203125
13:17:24,159.0,159.02899169921875
13:18:11,159.01,159.25347900390625
13:19:04,159.26,159.19705200195312
13:20:19,159.09,159.20947265625
13:21:29,159.23,159.10177612304688
13:22:29,159.025,159.06173706054688
13:23:33,159.095,158.9561309814453
13:24:32,159.34,159.02732849121094
13:25:24,159.605,159.07415771484375
13:26:30,159.74,159.13099670410156
13:27:26,159.87,159.20692443847656
13:28:33,159.58,159.2969207763672
13:29:24,159.58,159.4113006591797
13:30:27,159.35,159.45187377929688
13:31:30,159.255,159.4929962158203
13:32:29,159.225,159.5322723388672
13:33:26,159.12,159.5327606201172
13:34:30,159.055,159.52490234375
13:35:24,159.27,159.44309997558594
13:36:35,159.305,159.35153198242188
13:37:38,159.18,159.294677734375
13:38:27,159.155,159.25694274902344
13:39:41,159.06,159.2139129638672
13:40:41,158.945,159.18165588378906
13:41:42,158.68,159.1916961669922
13:42:30,158.66,159.1254119873047
13:43:43,158.66,159.06715393066406
13:44:40,158.91,158.9541778564453
13:45:46,158.86,158.94598388671875
13:46:39,158.525,158.88137817382812
13:47:44,158.615,158.8780059814453
13:48:45,157.98,158.72544860839844
13:49:51,157.98,158.71165466308594
13:50:39,156.89,158.70310974121094
13:51:46,156.67,158.37445068359375
13:52:51,156.34,158.37303161621094
13:53:53,156.755,158.01373291015625
13:54:54,156.72,157.67617797851562
13:55:49,157.33,157.4066619873047
13:56:53,157.05,157.17454528808594
13:57:56,156.89,157.0361785888672
13:58:54,157.1,156.90989685058594
13:59:54,156.84,156.81936645507812
